Temperature = 1000K
THERMAL DISTRIBUTIONS:
  E, kcal/mol           W1
      44.9623 -9.39897e-11 -1.05105e-11
      44.8622  1.29967e-10  1.38916e-11
      44.7622  8.28894e-11  8.46793e-12
      44.6621   3.8359e-11  3.74539e-12
       44.562  -1.7769e-10 -1.65833e-11
       44.462  1.54858e-10  1.38163e-11
      44.3619  -3.7829e-11 -3.22604e-12
      44.2618  1.15075e-10  9.38126e-12
      44.1618  4.70983e-12  3.67015e-13
      44.0617  1.77426e-10  1.32148e-11
      43.9616 -3.20686e-10 -2.28282e-11
      43.8616 -3.26874e-10 -2.22409e-11
      43.7615   2.2216e-11    1.445e-12
      43.6614  1.84033e-11  1.14433e-12
      43.5614 -1.76889e-10  -1.0515e-11
      43.4613  3.92305e-10  2.22949e-11
      43.3612  2.06194e-10  1.12014e-11
      43.2611   8.0659e-11  4.18879e-12
      43.1611  2.40639e-10  1.19468e-11
       43.061  -2.6588e-10 -1.26182e-11
      42.9609 -6.78319e-10 -3.07783e-11
      42.8609 -2.24918e-10 -9.75603e-12
      42.7608 -2.38204e-10  -9.8791e-12
      42.6607 -1.24901e-10 -4.95285e-12
      42.5607 -4.20199e-11 -1.59312e-12
      42.4606   3.0258e-10  1.09669e-11
      42.3605   3.2134e-10  1.11331e-11
      42.2605 -2.23235e-10  -7.3936e-12
      42.1604  2.94829e-10  9.33551e-12
      42.0603  1.52453e-10  4.61496e-12
      41.9603 -1.33531e-10 -3.86499e-12
      41.8602  1.70255e-10  4.71189e-12
      41.7601  1.41682e-11  3.74856e-13
        41.66  2.10492e-10  5.32375e-12
        41.56  1.83441e-10  4.43544e-12
      41.4599 -3.11162e-10  -7.1932e-12
      41.3598 -4.12142e-10  -9.1098e-12
      41.2598  2.75569e-10  5.82513e-12
      41.1597 -1.42817e-10 -2.88636e-12
      41.0596  3.87093e-10  7.48073e-12
      40.9596  2.40026e-11  4.43465e-13
      40.8595   1.5027e-11  2.65428e-13
      40.7594 -1.93366e-10 -3.26548e-12
      40.6594  1.68673e-10  2.72356e-12
      40.5593 -3.98374e-10 -6.15131e-12
      40.4592  7.52814e-10  1.11164e-11
      40.3592  1.77978e-10  2.51321e-12
      40.2591  2.17356e-10  2.93515e-12
       40.159 -1.74927e-10 -2.25844e-12
      40.0589  1.22443e-10  1.51159e-12
      39.9589  1.82788e-12  2.15803e-14
      39.8588  2.36656e-10  2.67177e-12
      39.7587  -3.7629e-10 -4.06311e-12
      39.6587  2.02053e-10  2.08632e-12
      39.5586  4.00208e-10  3.95261e-12
      39.4585 -6.21872e-11 -5.87391e-13
      39.3585   3.2793e-10  2.96209e-12
      39.2584 -2.29016e-10 -1.97801e-12
      39.1583 -2.49835e-10 -2.06333e-12
      39.0583 -8.82556e-10 -6.97019e-12
      38.9582  1.34624e-10   1.0168e-12
      38.8581  4.44198e-10  3.20839e-12
      38.7581  1.05968e-09  7.32054e-12
       38.658 -3.00841e-10 -1.98754e-12
      38.5579 -2.48931e-10  -1.5726e-12
      38.4578 -5.96674e-11  -3.6046e-13
      38.3578 -1.58288e-09 -9.14479e-12
      38.2577  3.83181e-11  2.11726e-13
      38.1576 -3.30241e-10 -1.74532e-12
      38.0576 -3.88125e-10 -1.96234e-12
      37.9575 -2.32176e-10 -1.12261e-12
      37.8574  3.86262e-10  1.78621e-12
      37.7574 -9.20233e-11 -4.06922e-13
      37.6573  -3.5834e-10  -1.5154e-12
      37.5572 -1.41317e-10 -5.71565e-13
      37.4572  8.71617e-10  3.37183e-12
      37.3571 -1.37028e-09 -5.07088e-12
       37.257 -3.22315e-10 -1.14103e-12
       37.157 -4.43527e-10 -1.50186e-12
      37.0569  2.70714e-10  8.76785e-13
      36.9568  6.40975e-10  1.98512e-12
      36.8567  1.59034e-09  4.71122e-12
      36.7567  1.45673e-09  4.12833e-12
      36.6566 -6.70649e-10   -1.818e-12
      36.5565 -1.18838e-09 -3.08204e-12
      36.4565  9.17709e-10  2.27645e-12
      36.3564 -1.11568e-09 -2.64744e-12
      36.2563 -8.60574e-10 -1.95319e-12
      36.1563  2.46052e-10   5.3416e-13
      36.0562 -9.74301e-10 -2.02326e-12
      35.9561  1.31565e-09  2.61346e-12
      35.8561  9.64429e-10  1.83272e-12
       35.756 -7.12176e-10 -1.29472e-12
      35.6559   8.4799e-10  1.47472e-12
      35.5559 -1.13105e-09 -1.88174e-12
      35.4558  2.58664e-09  4.11656e-12
      35.3557  2.18524e-10  3.32683e-13
      35.2556  1.49642e-09  2.17941e-12
      35.1556 -1.59729e-09 -2.22557e-12
      35.0555 -1.80551e-09   -2.407e-12
      34.9554  4.53929e-10  5.79039e-13
      34.8554  5.89136e-10  7.19193e-13
      34.7553  1.14273e-09  1.33436e-12
      34.6552  2.05888e-09  2.29984e-12
      34.5552  2.49351e-09  2.66446e-12
      34.4551  -3.8134e-09 -3.89855e-12
       34.355  1.03349e-09   1.0109e-12
       34.255 -3.86966e-10 -3.62173e-13
      34.1549 -4.28068e-11 -3.83412e-14
      34.0548  5.01922e-10  4.30234e-13
      33.9548 -3.66031e-09 -3.00159e-12
      33.8547  4.23957e-09  3.32594e-12
      33.7546  2.71433e-09  2.03697e-12
      33.6545  2.35818e-09  1.69349e-12
      33.5545 -2.71507e-09 -1.86603e-12
      33.4544 -1.31417e-10 -8.64287e-14
      33.3543   7.6965e-10   4.8444e-13
      33.2543 -4.37347e-09 -2.63347e-12
      33.1542  1.53176e-09  8.82554e-13
      33.0541  2.61103e-09  1.43953e-12
      32.9541 -8.85639e-10 -4.67238e-13
       32.854 -1.64302e-09 -8.29511e-13
      32.7539  1.30558e-09  6.30773e-13
      32.6539  7.10866e-10  3.28686e-13
      32.5538  5.80618e-10  2.56913e-13
      32.4537  1.77602e-11  7.51922e-15
      32.3537 -1.88111e-09 -7.62068e-13
      32.2536 -6.63769e-09 -2.57343e-12
      32.1535  3.76389e-09  1.39655e-12
      32.0534  7.83053e-10  2.78068e-13
      31.9534 -1.58585e-09 -5.38984e-13
      31.8533 -2.01887e-09 -6.56777e-13
      31.7532  2.62932e-09  8.18779e-13
      31.6532  4.66204e-09  1.38969e-12
      31.5531  5.14233e-09  1.46646e-12
       31.453 -3.99764e-09 -1.09105e-12
       31.353 -2.22317e-09 -5.80664e-13
      31.2529 -6.72419e-09   -1.681e-12
      31.1528  1.56848e-09  3.75312e-13
      31.0528 -1.44395e-09 -3.30723e-13
      30.9527 -2.90224e-09 -6.36325e-13
      30.8526  3.13565e-09   6.5812e-13
      30.7526  -1.4288e-09 -2.87022e-13
      30.6525  4.24537e-09  8.16226e-13
      30.5524  3.13921e-09  5.77594e-13
      30.4523  1.89754e-09  3.34256e-13
      30.3523  4.01726e-10  6.77547e-14
      30.2522  8.57384e-10  1.38424e-13
      30.1521  2.53619e-09  3.91991e-13
      30.0521  3.17373e-09  4.69344e-13
       29.952  9.93343e-10  1.40632e-13
      29.8519 -3.83009e-09 -5.19115e-13
      29.7519  7.86824e-09  1.02096e-12
      29.6518 -1.13749e-09 -1.41312e-13
      29.5517  3.89704e-10  4.63487e-14
      29.4517  3.28536e-09  3.74092e-13
      29.3516  4.96588e-09  5.41236e-13
      29.2515 -4.85225e-09 -5.06092e-13
      29.1515  1.58371e-09  1.58135e-13
      29.0514 -6.40719e-09 -6.12569e-13
      28.9513 -6.37097e-09 -5.83215e-13
      28.8512  3.18533e-09  2.79202e-13
      28.7512  2.99962e-09  2.51752e-13
      28.6511   1.8924e-09  1.52087e-13
       28.551 -2.64027e-09  -2.0319e-13
       28.451  1.22771e-08  9.04494e-13
      28.3509 -6.98488e-09 -4.92523e-13
      28.2508  1.29962e-09  8.77458e-14
      28.1508 -1.57098e-08 -1.01551e-12
      28.0507  1.13463e-08  7.02323e-13
      27.9506 -1.23372e-08 -7.31229e-13
      27.8506  1.15565e-09    6.558e-14
      27.7505  -1.9607e-08 -1.06538e-12
      27.6504  1.89674e-08   9.8712e-13
      27.5504  5.86082e-09  2.92089e-13
      27.4503  -9.0581e-10  -4.3227e-14
      27.3502  7.09706e-10  3.24266e-14
      27.2501  8.27605e-09  3.62199e-13
      27.1501 -2.03055e-08 -8.51234e-13
        27.05  1.28818e-08  5.17074e-13
      26.9499   2.0113e-09  7.73014e-14
      26.8499 -1.02827e-09 -3.78311e-14
      26.7498 -8.19582e-09 -2.88832e-13
      26.6497 -8.90235e-09 -3.00514e-13
      26.5497  1.11689e-08  3.61138e-13
      26.4496  -5.2661e-09 -1.63103e-13
      26.3495 -1.08671e-08 -3.22359e-13
      26.2495 -5.56126e-09 -1.57988e-13
      26.1494 -5.83993e-09 -1.58809e-13
      26.0493 -2.09864e-08 -5.46405e-13
      25.9493  2.67286e-08  6.66592e-13
      25.8492   2.5268e-08  6.03712e-13
      25.7491 -1.75155e-08 -4.00904e-13
       25.649  2.89791e-08  6.35388e-13
       25.549  1.55279e-08  3.26092e-13
      25.4489  1.49402e-08  3.00519e-13
      25.3488 -3.09216e-08  -5.9597e-13
      25.2488 -1.50115e-08 -2.77137e-13
      25.1487  -3.0085e-08 -5.31858e-13
      25.0486  3.06931e-08  5.19845e-13
      24.9486  2.98963e-09  4.85028e-14
      24.8485 -2.90029e-08 -4.50777e-13
      24.7484 -9.91619e-09 -1.47622e-13
      24.6484 -2.77433e-08 -3.95496e-13
      24.5483  3.77739e-08  5.15987e-13
      24.4482  1.53585e-08  2.01073e-13
      24.3482  -6.2644e-09 -7.85883e-14
      24.2481  4.72327e-08  5.67727e-13
       24.148 -2.01768e-08  -2.3232e-13
      24.0479 -6.72778e-09 -7.42431e-14
      23.9479 -1.27246e-09 -1.34558e-14
      23.8478  4.70142e-08  4.76103e-13
      23.7477 -3.14731e-08 -3.05388e-13
      23.6477  1.03371e-08  9.60771e-14
      23.5476 -2.51753e-08 -2.24308e-13
      23.4475 -3.52618e-08 -3.01172e-13
      23.3475  2.76066e-08   2.2602e-13
      23.2474  3.61024e-09  2.83334e-14
      23.1473 -3.78857e-09 -2.84961e-14
      23.0473  1.14649e-09  8.26462e-15
      22.9472  2.53157e-08  1.74743e-13
      22.8471  2.71728e-08  1.79669e-13
      22.7471  6.47569e-08  4.10371e-13
       22.647 -1.98248e-10 -1.20424e-15
      22.5469  7.51458e-08   4.3749e-13
      22.4468 -3.61276e-08 -2.01535e-13
      22.3468 -2.42764e-08 -1.29715e-13
      22.2467 -5.08946e-08 -2.60658e-13
      22.1466  1.50088e-08  7.37028e-14
      22.0466  4.29766e-08  2.02273e-13
      21.9465  1.07422e-07   4.8438e-13
      21.8464 -1.19231e-07 -5.15356e-13
      21.7464  1.07797e-08  4.46492e-14
      21.6463 -5.51875e-08 -2.19045e-13
      21.5462  1.87533e-08  7.12926e-14
      21.4462  2.20844e-08  8.04419e-14
      21.3461  -3.6419e-08 -1.27226e-13
       21.246  3.56665e-08  1.19486e-13
       21.146  5.82205e-08   1.8702e-13
      21.0459 -9.79875e-08 -3.01741e-13
      20.9458  1.24109e-07  3.66261e-13
      20.8457 -2.84085e-08 -8.03797e-14
      20.7457 -1.24209e-07 -3.36755e-13
      20.6456  -4.0985e-08 -1.06476e-13
      20.5455 -6.19809e-09  -1.5439e-14
      20.4455  1.46261e-07  3.49177e-13
      20.3454  1.44346e-08  3.30584e-14
      20.2453 -3.48894e-08 -7.66431e-14
      20.1453  2.37445e-08  5.00193e-14
      20.0452 -4.19389e-08 -8.47028e-14
      19.9451 -4.56943e-08 -8.85242e-14
      19.8451  6.68456e-08  1.24206e-13
       19.745  3.62275e-08  6.44898e-14
      19.6449 -1.04217e-07  -1.7782e-13
      19.5449   9.0221e-08  1.47633e-13
      19.4448 -3.15703e-08 -4.95486e-14
      19.3447 -5.17154e-08  -7.7819e-14
      19.2446  6.91551e-08  9.97064e-14
      19.1446   6.2925e-08   8.6962e-14
      19.0445 -7.17221e-08 -9.50979e-14
      18.9444 -4.06108e-12 -5.16737e-18
      18.8444  2.77954e-08  3.39235e-14
      18.7443  1.20305e-07  1.40755e-13
      18.6442 -2.36695e-07 -2.65631e-13
      18.5442 -6.86253e-08 -7.38266e-14
      18.4441 -1.16069e-07  -1.1965e-13
       18.344  2.25544e-07  2.22865e-13
       18.244  2.29512e-07  2.17486e-13
      18.1439 -7.14838e-08 -6.50392e-14
      18.0438  1.43554e-07  1.25391e-13
      17.9438 -9.09564e-08 -7.62572e-14
      17.8437  4.50319e-08  3.62258e-14
      17.7436 -1.99968e-07 -1.54294e-13
      17.6435 -3.22465e-07 -2.38767e-13
      17.5435   1.4573e-07  1.03462e-13
      17.4434  2.30387e-07  1.56833e-13
      17.3433 -2.16279e-07 -1.41273e-13
      17.2433  2.21811e-07  1.38942e-13
      17.1432  1.95912e-09  1.17811e-15
      17.0431 -2.30182e-07 -1.32829e-13
      16.9431  2.39711e-07  1.32642e-13
       16.843  1.72967e-07  9.18518e-14
      16.7429 -2.55614e-07 -1.30345e-13
      16.6429 -1.75874e-08 -8.60918e-15
      16.5428 -2.86024e-07 -1.34212e-13
      16.4427  3.29783e-07  1.48418e-13
      16.3427  4.50285e-07   1.9448e-13
      16.2426   -5.778e-08 -2.39467e-14
      16.1425 -3.98454e-07 -1.58302e-13
      16.0424  1.24087e-07   4.7275e-14
      15.9424  -4.4218e-07 -1.61631e-13
      15.8423 -2.84425e-07 -9.98955e-14
      15.7422  2.12615e-07  7.17317e-14
      15.6422 -2.28854e-07 -7.41369e-14
      15.5421  7.13445e-07  2.21752e-13
       15.442  6.40171e-07  1.91049e-13
       15.342 -1.45345e-07 -4.16103e-14
      15.2419 -2.83366e-07 -7.77797e-14
      15.1418 -3.22148e-07 -8.48123e-14
      15.0418 -1.73019e-07 -4.37142e-14
      14.9417  1.11741e-07  2.71342e-14
      14.8416  8.69361e-07  2.02833e-13
      14.7416  2.32841e-07  5.21658e-14
      14.6415 -8.77843e-07 -1.88663e-13
      14.5414 -2.12459e-07 -4.38402e-14
      14.4413  -3.2288e-07 -6.40054e-14
      14.3413  1.14064e-06  2.16947e-13
      14.2412  -5.1983e-07 -9.48655e-14
      14.1411  6.39415e-07  1.12056e-13
      14.0411 -9.20087e-07   -1.547e-13
       13.941  8.22325e-07  1.32803e-13
      13.8409 -8.22003e-07 -1.27346e-13
      13.7409  5.29379e-07  7.87155e-14
      13.6408 -1.01019e-06  -1.4433e-13
      13.5407  2.14109e-06   2.9415e-13
      13.4407   -1.881e-07  -2.4831e-14
      13.3406 -1.83908e-06 -2.32844e-13
      13.2405  1.21575e-06  1.47721e-13
      13.1405  -5.2675e-07 -6.14508e-14
      13.0404 -4.10547e-07 -4.59396e-14
      12.9403   5.6228e-07  6.03721e-14
      12.8402  9.87182e-07  1.01753e-13
      12.7402 -6.19593e-07 -6.13497e-14
      12.6401  4.05425e-07  3.86369e-14
        12.54 -6.21109e-07 -5.69477e-14
        12.44 -1.77449e-06 -1.56434e-13
      12.3399  1.34154e-06  1.13598e-13
      12.2398 -3.48876e-07 -2.84006e-14
      12.1398  6.80812e-07  5.32091e-14
      12.0397  5.29528e-07  3.97035e-14
      11.9396  4.27237e-07  3.07453e-14
      11.8396 -2.71327e-06 -1.87521e-13
      11.7395  2.14414e-07  1.42578e-14
      11.6394 -4.05107e-07 -2.58971e-14
      11.5394  8.30677e-07  5.09626e-14
      11.4393  1.06426e-06  6.26982e-14
      11.3392  -8.2392e-07  -4.6666e-14
      11.2391 -1.39758e-06 -7.61546e-14
      11.1391 -7.30259e-07 -3.82071e-14
       11.039  4.01766e-06  2.01842e-13
      10.9389 -2.72645e-06 -1.31643e-13
      10.8389 -1.97924e-06 -9.17044e-14
      10.7388  2.92361e-06  1.30038e-13
      10.6387 -4.01734e-07 -1.71619e-14
      10.5387  1.98969e-06  8.16955e-14
      10.4386 -6.29372e-06 -2.48764e-13
      10.3385 -2.48326e-06  -9.4602e-14
      10.2385  6.60383e-06  2.42026e-13
      10.1384  3.63591e-06  1.27921e-13
      10.0383 -1.43992e-06  -4.8673e-14
      9.93826 -7.90424e-07 -2.56824e-14
      9.83819  6.80289e-06  2.12175e-13
      9.73812   6.1698e-06   1.8479e-13
      9.63805   5.9509e-06  1.71251e-13
      9.53798  2.59662e-05  7.18534e-13
      9.43791  2.88967e-05  7.70759e-13
      9.33784  4.18718e-05  1.07545e-12
      9.23777  6.55965e-05  1.61889e-12
      9.13771   9.4853e-05  2.25206e-12
      9.03764  0.000145335  3.32321e-12
      8.93757  0.000210914  4.63514e-12
       8.8375  0.000296454  6.25497e-12
      8.73743  0.000421388   8.5401e-12
      8.63736  0.000579061  1.12802e-11
      8.53729  0.000808017  1.51612e-11
      8.43722   0.00112325  2.02462e-11
      8.33716   0.00149405  2.58837e-11
      8.23709   0.00202259  3.37061e-11
      8.13702    0.0027489  4.41428e-11
      8.03695    0.0036827   5.7039e-11
      7.93688   0.00495712  7.38184e-11
      7.83681   0.00667128  9.55461e-11
      7.73674   0.00892746  1.23112e-10
      7.63667    0.0120243  1.59311e-10
      7.53661    0.0161523  2.05712e-10
      7.43654    0.0216613  2.65364e-10
      7.33647    0.0289983  3.42047e-10
       7.2364    0.0385838  4.39222e-10
      7.13633    0.0512534  5.63832e-10
      7.03626    0.0686662  7.28103e-10
      6.93619    0.0928912   9.4644e-10
      6.83612     0.125289  1.22799e-09
      6.73606     0.169119  1.59521e-09
      6.63599     0.229803  2.08177e-09
      6.53592     0.312479  2.71984e-09
      6.43585     0.424914  3.55558e-09
      6.33578     0.577639  4.65076e-09
      6.23571     0.781556  6.07167e-09
      6.13564      1.07138  8.00215e-09
      6.03557      1.46844  1.05534e-08
      5.93551      2.00979   1.3922e-08
      5.83544      2.75021  1.83871e-08
      5.73537       3.8123  2.45188e-08
       5.6353       5.3245  3.28895e-08
      5.53523      7.45452  4.42404e-08
      5.43516      10.4665  5.97033e-08
      5.33509      14.7421  8.08653e-08
      5.23502      20.8351  1.09965e-07
      5.13496      29.5455  1.50154e-07
      5.03489      42.0202  2.05862e-07
      4.93482      59.7256  2.82815e-07
      4.83475      85.1282  3.90308e-07
      4.73468      124.415  5.48878e-07
      4.63461      182.493  7.75678e-07
      4.53454      268.937  1.10291e-06
      4.43447      403.754  1.59232e-06
      4.33441      611.078  2.31897e-06
      4.23434      932.886   3.4092e-06
      4.13427      1436.12  5.06016e-06
       4.0342      2218.27  7.56072e-06
      3.93413      3465.24  1.14319e-05
      3.83406      5578.63  1.76961e-05
      3.73399      9052.97  2.76338e-05
      3.63392      14771.6  4.34596e-05
      3.53386      24317.1  6.89737e-05
      3.43379      40710.7  0.000110977
      3.33372      68534.1  0.000179618
      3.23365       115899   0.00029217
      3.13358       196646  0.000477073
      3.03351       334246  0.000780879
      2.93344       568019   0.00127896
      2.83337       962370   0.00209098
      2.73331  1.61608e+06   0.00339727
      2.63324  2.68856e+06   0.00547853
      2.53317  4.49498e+06   0.00883185
       2.4331  7.44283e+06    0.0140689
      2.33303  1.20475e+07    0.0219193
      2.23296  1.89499e+07    0.0332038
      2.13289  2.87943e+07    0.0486216
      2.03283  4.20617e+07    0.0685032
      1.93276  5.88917e+07    0.0926101
      1.83269  7.89643e+07       0.1201
      1.73262  1.01228e+08     0.149552
      1.63255  1.25206e+08     0.180023
      1.53248  1.52731e+08     0.211713
      1.43241  1.81077e+08     0.242457
      1.33234  2.09794e+08     0.271842
      1.23228  2.40837e+08      0.30041
      1.13221  2.72476e+08     0.327394
      1.03214  3.04603e+08     0.352865
     0.932069   3.3702e+08      0.37692
        0.832  3.68223e+08      0.39944
     0.731931  4.02863e+08     0.421509
     0.631863  4.39019e+08     0.442688
     0.531794  4.75772e+08     0.462894
     0.431725  5.12208e+08     0.482117
     0.331656  5.49862e+08     0.500668
     0.231588  5.91995e+08     0.518913
     0.131519  6.35363e+08     0.536423
    0.0314502  6.79908e+08     0.553237
   -0.0686186  7.25527e+08      0.56939
    -0.168687  7.72039e+08      0.58491
    -0.268756  8.19107e+08     0.599818
    -0.368825  8.66007e+08     0.614118
    -0.468894  9.10103e+08     0.627728
    -0.568962  9.52623e+08     0.640819
    -0.669031  1.00631e+09     0.654053
      -0.7691  1.06587e+09     0.667003
    -0.869169  1.12709e+09     0.679441
    -0.969237  1.18987e+09      0.69139
     -1.06931  1.25402e+09     0.702869
     -1.16937  1.31926e+09     0.713899
     -1.26944  1.38504e+09     0.724492
     -1.36951  1.45016e+09      0.73465
     -1.46958  1.50774e+09     0.744253
     -1.56965  1.57716e+09     0.753834
     -1.66972    1.652e+09     0.763169
     -1.76979  1.72394e+09      0.77208
     -1.86986  1.79381e+09     0.780636
     -1.96992  1.88322e+09     0.789231
     -2.06999  1.97503e+09     0.797487
     -2.17006   2.0691e+09     0.805417
     -2.27013  2.16524e+09     0.813036
      -2.3702   2.2631e+09     0.820357
     -2.47027  2.36216e+09     0.827392
     -2.57034  2.46151e+09      0.83415
     -2.67041  2.55914e+09     0.840634
     -2.77047  2.64711e+09     0.846798
     -2.87054  2.73991e+09     0.852814
     -2.97061  2.85845e+09     0.858841
     -3.07068  2.97883e+09     0.864634
     -3.17075  3.10048e+09     0.870204
     -3.27082  3.22252e+09     0.875558
     -3.37089  3.34358e+09     0.880704
     -3.47096  3.46132e+09     0.885646
     -3.57102  3.57077e+09      0.89038
     -3.67109  3.65333e+09     0.894839
     -3.77116  3.72063e+09     0.899133
     -3.87123  3.85905e+09      0.90368
      -3.9713   4.0254e+09     0.908175
     -4.07137  4.19595e+09     0.912489
     -4.17144  4.37046e+09     0.916631
     -4.27151  4.54857e+09     0.920608
     -4.37157  4.72979e+09     0.924427
     -4.47164  4.91339e+09     0.928096
     -4.57171  5.09835e+09      0.93162
     -4.67178  5.28305e+09     0.935005
     -4.77185  5.46471e+09     0.938255
     -4.87192  5.63759e+09     0.941369
     -4.97199  5.78204e+09     0.944322
     -5.07206  5.90944e+09     0.947163
     -5.17212  6.13796e+09     0.950123
     -5.27219  6.36981e+09     0.952966
     -5.37226  6.60403e+09     0.955696
     -5.47233  6.83926e+09     0.958319
      -5.5724  7.07354e+09     0.960837
     -5.67247  7.30383e+09     0.963256
     -5.77254  7.52489e+09     0.965576
     -5.87261  7.72531e+09     0.967795
     -5.97267  7.85785e+09     0.969874
     -6.07274   8.0198e+09     0.971943
     -6.17281   8.3089e+09     0.974089
     -6.27288  8.59954e+09     0.976149
     -6.37295  8.88962e+09     0.978126
     -6.47302  9.17609e+09     0.980024
     -6.57309  9.45419e+09     0.981845
     -6.67316   9.7155e+09     0.983589
     -6.77322   9.9412e+09     0.985252
     -6.87329  1.00447e+10      0.98679
     -6.97336   1.0238e+10     0.988362
     -7.07343  1.06087e+10     0.990002
      -7.1735   1.0984e+10     0.991574
     -7.27357  1.13625e+10     0.993081
     -7.37364  1.17425e+10     0.994526
     -7.47371  1.21216e+10     0.995912
     -7.57377  1.24968e+10      0.99724
     -7.67384  1.28638e+10     0.998515
     -7.77391  1.32169e+10     0.999736
     -7.87398   1.3547e+10      1.00091
     -7.97405  1.38392e+10      1.00203
     -8.07412  1.40622e+10      1.00309
     -8.17419  1.41068e+10      1.00408
     -8.27426  1.40684e+10      1.00503
     -8.37432  1.45229e+10      1.00612
     -8.47439  1.49736e+10      1.00717
     -8.57446  1.54158e+10      1.00817
     -8.67453  1.58429e+10      1.00912
      -8.7746  1.62458e+10      1.01004
     -8.87467  1.66096e+10      1.01092
     -8.97474  1.69081e+10      1.01175
     -9.07481   1.7083e+10      1.01253
     -9.17487  1.68736e+10      1.01323
     -9.27494  1.68775e+10      1.01396
     -9.37501  1.74982e+10      1.01481
     -9.47508  1.81316e+10      1.01562
     -9.57515  1.87765e+10      1.01639
     -9.67522  1.94318e+10      1.01712
     -9.77529  2.00958e+10      1.01781
     -9.87536  2.07666e+10      1.01847
     -9.97542   2.1442e+10       1.0191
     -10.0755   2.2119e+10       1.0197
     -10.1756  2.27942e+10      1.02027
     -10.2756  2.34633e+10      1.02082
     -10.3757   2.4121e+10      1.02133
     -10.4758  2.47608e+10      1.02182
     -10.5758  2.53744e+10      1.02229
     -10.6759  2.59512e+10      1.02273
      -10.776  2.64771e+10      1.02315
      -10.876   2.6933e+10      1.02354
     -10.9761  2.72914e+10      1.02392
     -11.0762  2.75101e+10      1.02427
     -11.1762  2.75159e+10      1.02461
     -11.2763  2.71518e+10      1.02491
     -11.3764  2.58381e+10      1.02516
     -11.4765  2.42575e+10      1.02539
     -11.5765  2.51094e+10      1.02578
     -11.6766  2.59764e+10      1.02615
     -11.7767  2.68571e+10       1.0265
     -11.8767  2.77498e+10      1.02683
     -11.9768  2.86523e+10      1.02714
     -12.0769  2.95623e+10      1.02743
     -12.1769  3.04768e+10       1.0277
      -12.277  3.13925e+10      1.02795
     -12.3771  3.23054e+10      1.02818
     -12.4771  3.32109e+10       1.0284
     -12.5772  3.41038e+10      1.02861
     -12.6773  3.49776e+10      1.02879
     -12.7773  3.58252e+10      1.02897
     -12.8774  3.66382e+10      1.02913
     -12.9775  3.74066e+10      1.02928
     -13.0776  3.81188e+10      1.02942
     -13.1776  3.87613e+10      1.02954
     -13.2777  3.93178e+10      1.02966
     -13.3778  3.97694e+10      1.02976
     -13.4778  4.00928e+10      1.02986
     -13.5779  4.02603e+10      1.02994
      -13.678  4.02377e+10      1.03002
      -13.778  3.99823e+10      1.03008
     -13.8781  3.94398e+10      1.03014
     -13.9782  3.85391e+10      1.03019
     -14.0782  3.71832e+10      1.03024
     -14.1783  3.52339e+10      1.03027
     -14.2784   3.2477e+10       1.0303
     -14.3784  2.85401e+10      1.03031
     -14.4785  2.26169e+10      1.03031

